timestamp,amount,category,source,hour,hour_sin,hour_cos,day_of_week,is_weekend,is_night,night_score,category_score,amount_z,amount_score,amount_vs_weekly_avg,budget_remaining_ratio,impulsive_score,label,is_impulsive
2024-07-26 22:08:00,485360,Hiburan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,4,0,1,0.8333333333333334,1.0,0.7525766180891007,0.6254294363481835,1.0486130765524684,0.16129032258064513,74.80240257537125,IMPULSIF,1
2024-07-26 23:25:00,740172,Belanja,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,4,0,1,0.9166666666666666,1.0,1.5966799019692883,0.7661133169948814,0.9999999999999986,0.16129032258064513,81.23616625820537,IMPULSIF,1
2024-07-27 00:15:00,46677,Hiburan,synthetic_fingo,0,0.0,1.0,5,1,1,1.0,1.0,-0.7006271591365101,0.38322880681058163,0.9999999999999787,0.12903225806451613,84.58072017026453,IMPULSIF,1
2024-07-27 01:29:00,60661,Transportasi,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,5,1,1,0.9166666666666666,0.5,-0.6543030444096505,0.39094949259839157,0.9999999999999836,0.12903225806451613,66.85707064829312,PERTIMBANGAN,0
2024-07-27 01:50:00,67508,Makanan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,5,1,1,0.9166666666666666,0.5,-0.631621321473809,0.3947297797543652,1.2498241196726545,0.12903225806451613,66.95157782719247,PERTIMBANGAN,0
2024-07-27 02:22:00,19203,Transportasi,synthetic_fingo,2,0.49999999999999994,0.8660254037844387,5,1,1,0.8333333333333334,0.5,-0.7916389388852043,0.368060176852466,0.9999999999999479,0.12903225806451613,63.36817108797831,PERTIMBANGAN,0
2024-07-27 03:07:00,556778,Hiburan,synthetic_fingo,3,0.7071067811865475,0.7071067811865476,5,1,1,0.75,1.0,0.9891595432580693,0.664859923876345,0.9999999999999981,0.12903225806451613,82.87149809690862,IMPULSIF,1
2024-07-27 10:31:00,1002258,Belanja,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,5,1,0,0.16666666666666663,1.0,2.464879410858284,0.9108132351430474,0.999999999999999,0.12903225806451613,68.6036642119095,PERTIMBANGAN,0
2024-07-27 16:14:00,88327,Kesehatan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,5,1,0,0.33333333333333337,0.0,-0.5626552356258049,0.4062241273956992,0.9999999999999887,0.12903225806451613,31.82226985155915,AMAN,0
2024-07-27 18:12:00,440358,Hiburan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,5,1,0,0.5,1.0,0.6035006876730441,0.6005834479455073,0.9513869234475273,0.12903225806451613,72.51458619863767,PERTIMBANGAN,0
2024-07-27 23:33:00,791462,Belanja,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,5,1,1,0.9166666666666666,1.0,1.7665857832865526,0.7944309638810921,1.3846576416127505,0.12903225806451613,91.94410743036063,IMPULSIF,1
2024-07-27 23:57:00,127746,Belanja,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,5,1,1,0.9166666666666666,1.0,-0.43207383699750984,0.42798769383374835,0.5651144272737972,0.12903225806451613,82.78302567917704,IMPULSIF,1
2024-07-28 04:10:00,318630,Hiburan,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,6,1,0,0.6666666666666667,1.0,0.20025827938706284,0.5333763798978438,0.9999999999999969,0.09677419354838712,76.66774283077943,IMPULSIF,1
2024-07-28 04:17:00,25744,Transportasi,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,6,1,0,0.6666666666666667,0.5,-0.7699708872241353,0.37167151879597743,0.9999999999999611,0.09677419354838712,57.62512130323276,AMAN,0
2024-07-28 05:27:00,968658,Belanja,synthetic_fingo,5,0.9659258262890683,0.25881904510252074,6,1,0,0.5833333333333333,1.0,2.353574329706791,0.8922623882844651,0.9999999999999989,0.09677419354838712,82.72322637377829,IMPULSIF,1
2024-07-28 05:46:00,130716,Tagihan,synthetic_fingo,5,0.9659258262890683,0.25881904510252074,6,1,0,0.5833333333333333,0.0,-0.4222352628600118,0.42962745618999804,0.9999999999999923,0.09677419354838712,41.157353071416615,AMAN,0
2024-07-28 15:56:00,26998,Makanan,synthetic_fingo,15,-0.7071067811865471,-0.7071067811865479,6,1,0,0.25,0.5,-0.7658168225883027,0.3723638629019495,0.9999999999999629,0.09677419354838712,43.05909657254874,AMAN,0
2024-07-28 18:48:00,129891,Makanan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,6,1,0,0.5,0.5,-0.4249682001204279,0.42917196664659535,0.9999999999999922,0.09677419354838712,53.22929916616488,AMAN,0
2024-07-28 19:58:00,466022,Hiburan,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,6,1,0,0.5833333333333333,1.0,0.6885165687049466,0.6147527614508245,1.5937497862560905,0.09677419354838712,75.78548570293727,IMPULSIF,1
2024-07-28 20:12:00,139370,Makanan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,6,1,1,0.6666666666666667,0.5,-0.3935675791610527,0.43440540347315787,0.9999999999999929,0.09677419354838712,59.193468420162276,AMAN,0
2024-07-28 20:59:00,351726,Hiburan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,6,1,1,0.6666666666666667,1.0,0.30989378432128367,0.5516489640535472,0.6153423583872457,0.09677419354838712,77.12455743467201,IMPULSIF,1
2024-07-28 21:10:00,22506,Transportasi,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,6,1,1,0.75,0.5,-0.7806972518898655,0.3698837913516891,0.9999999999999556,0.09677419354838712,60.49709478379223,AMAN,0
2024-07-28 22:42:00,604848,Hiburan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,6,1,1,0.8333333333333334,1.0,1.1483986876316492,0.6913997812719416,1.676644980304861,0.09677419354838712,86.4516611984652,IMPULSIF,1
2024-07-29 04:09:00,49133,Lainnya,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,0,0,0,0.6666666666666667,0.5,-0.6924912877285319,0.384584785378578,0.9999999999999797,0.06451612903225812,47.94795296779778,AMAN,0
2024-07-29 08:22:00,47219,Transportasi,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,0,0,0,0.33333333333333337,0.5,-0.6988317021726973,0.38352804963788384,0.9999999999999789,0.06451612903225812,36.254867907613765,AMAN,0
2024-07-29 11:36:00,196195,Lainnya,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,0,0,0,0.08333333333333337,0.5,-0.2053261733148145,0.4657789711141976,0.999999999999995,0.06451612903225812,29.561140944521608,AMAN,0
2024-07-29 12:18:00,807462,Belanja,synthetic_fingo,12,1.2246467991473532e-16,-1.0,0,0,0,0.0,1.0,1.819588202882502,0.8032647004804169,0.9999999999999987,0.06451612903225812,50.081617512010425,AMAN,0
2024-07-29 15:35:00,232442,Belanja,synthetic_fingo,15,-0.7071067811865471,-0.7071067811865479,0,0,0,0.25,1.0,-0.08525250437141639,0.48579124927143064,0.8660573566177672,0.06451612903225812,50.89478123178576,AMAN,0
2024-07-29 19:41:00,524818,Belanja,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,0,0,0,0.5833333333333333,1.0,0.8832872101151609,0.6472145350191935,0.999999999999998,0.06451612903225812,66.5970300421465,PERTIMBANGAN,0
2024-07-29 21:43:00,31035,Transportasi,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,0,0,1,0.75,0.5,-0.7524436495939999,0.37459272506766667,0.12085821600266321,0.06451612903225812,50.61481812669166,AMAN,0
2024-07-30 00:30:00,418346,Tagihan,synthetic_fingo,0,0.0,1.0,1,0,1,1.0,0.0,0.5305826089139171,0.5884304348189862,1.7645996870215088,0.05,49.71076087047465,AMAN,0
2024-07-30 01:18:00,100801,Makanan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,1,0,1,0.9166666666666666,0.5,-0.521333224248313,0.4131111292919478,0.99999999999999,0.05,57.411111565632034,AMAN,0
2024-07-30 08:33:00,1159600,Belanja,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,1,0,0,0.33333333333333337,1.0,2.9860985798623987,0.997683096643733,0.9999999999999992,0.05,66.60874408275998,PERTIMBANGAN,0
2024-07-30 11:40:00,482542,Belanja,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,1,0,0,0.08333333333333337,1.0,0.7432415669377641,0.6238735944896273,1.879141783997329,0.05,48.51350652890735,AMAN,0
2024-07-30 18:20:00,325292,Tagihan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,1,0,0,0.5,0.0,0.22232716184632617,0.5370545269743877,0.999999999999997,0.05,30.926363174359693,AMAN,0
2024-07-30 18:46:00,32352,Makanan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,1,0,0,0.5,0.5,-0.7480808879310084,0.3753198520114986,0.999999999999969,0.05,41.88299630028746,AMAN,0
2024-07-30 20:56:00,420474,Hiburan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,1,0,1,0.6666666666666667,1.0,0.5376319307201783,0.5896053217866964,0.9999999999999977,0.05,68.07346637800075,PERTIMBANGAN,0
2024-07-30 23:47:00,54781,Transportasi,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,1,0,1,0.9166666666666666,0.5,-0.6737814336111618,0.38770309439813966,0.9999999999999818,0.05,56.775910693286825,AMAN,0
2024-07-31 08:27:00,52167,Makanan,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,2,0,0,0.33333333333333337,0.5,-0.68244070391265,0.38625988268122496,0.9999999999999809,0.05,36.32316373369729,AMAN,0
2024-07-31 13:27:00,40610,Transportasi,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,2,0,0,0.08333333333333337,0.5,-0.720725014117049,0.3798791643138251,0.9999999999999755,0.05,27.413645774512297,AMAN,0
2024-07-31 18:57:00,65947,Makanan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,2,0,0,0.5,0.5,-0.6367923700356388,0.39386793832739353,0.9999999999999848,0.05,42.34669845818483,AMAN,0
2024-07-31 19:03:00,145922,Tagihan,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,2,0,0,0.5833333333333333,0.0,-0.37186308833651155,0.4380228186105814,0.9999999999999932,0.05,31.367237131931198,AMAN,0
2024-07-31 21:07:00,90109,Makanan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,2,0,1,0.75,0.5,-0.556752091143306,0.407207984809449,0.9999999999999889,0.05,51.43019962023623,AMAN,0
2024-07-31 21:17:00,1433618,Pendidikan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,2,0,1,0.75,0.0,3.0,1.0,0.9999999999999993,0.05,51.24999999999999,AMAN,0
2024-07-31 23:48:00,865027,Pendidikan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,2,0,1,0.9166666666666666,0.0,2.0102809706350526,0.8350468284391755,1.4925813258884868,0.05,52.95950404431272,AMAN,0
2024-08-01 12:01:00,261570,Hiburan,synthetic_fingo,12,1.2246467991473532e-16,-1.0,3,0,0,0.0,1.0,0.011238400503009078,0.5018730667505015,0.9999999999999962,0.967741935483871,42.54682666876254,AMAN,0
2024-08-01 13:58:00,50259,Makanan,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,3,0,0,0.08333333333333337,0.5,-0.6887612424494669,0.3852064595917555,0.9999999999999801,0.967741935483871,27.546828156460556,AMAN,0
2024-08-01 16:01:00,109014,Hiburan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,3,0,0,0.33333333333333337,1.0,-0.4941264197394673,0.4176455967100888,0.9999999999999908,0.967741935483871,52.10780658441888,AMAN,0
2024-08-01 17:28:00,121590,Makanan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,3,0,0,0.41666666666666663,0.5,-0.4524665179370513,0.4245889136771581,0.9999999999999918,0.967741935483871,40.19805617526228,AMAN,0
2024-08-01 18:51:00,191201,Hiburan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,3,0,0,0.5,1.0,-0.22186955353120014,0.46302174107813326,0.9999999999999948,0.967741935483871,59.07554352695333,AMAN,0
2024-08-01 20:24:00,141618,Makanan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,3,0,1,0.6666666666666667,0.5,-0.3861207392078219,0.43564654346536297,0.999999999999993,0.967741935483871,49.2244969199674,AMAN,0
2024-08-01 22:56:00,58920,Transportasi,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,3,0,1,0.8333333333333334,0.5,-0.6600703701919347,0.3899882716346776,0.9999999999999831,0.967741935483871,53.91637345753361,AMAN,0
2024-08-02 07:26:00,18661,Makanan,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,4,0,0,0.41666666666666663,0.5,-0.7934343958490171,0.3677609340251638,0.9999999999999464,0.935483870967742,38.777356683962424,AMAN,0
2024-08-02 14:59:00,114963,Belanja,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,4,0,0,0.16666666666666663,1.0,-0.47441945760344845,0.42093009039942525,0.9999999999999912,0.935483870967742,46.35658559331896,AMAN,0
2024-08-02 18:01:00,638993,Belanja,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,4,0,0,0.5,1.0,1.2615091637006295,0.7102515272834382,0.9999999999999983,0.935483870967742,65.25628818208595,PERTIMBANGAN,0
2024-08-02 23:28:00,145281,Hiburan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,4,0,1,0.9166666666666666,1.0,-0.3739864977715743,0.437668917038071,0.9999999999999932,0.935483870967742,73.02505625928511,PERTIMBANGAN,0
2024-08-02 23:30:00,139762,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,4,0,1,0.9166666666666666,0.5,-0.392269019880952,0.4346218300198414,0.9999999999999929,0.935483870967742,57.94887908382936,AMAN,0
2024-08-03 04:47:00,606420,Belanja,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,5,1,0,0.6666666666666667,1.0,1.153606175356951,0.6922676958928252,0.9999999999999982,0.9032258064516129,80.64002573065396,IMPULSIF,1
2024-08-03 15:01:00,42076,Transportasi,synthetic_fingo,15,-0.7071067811865471,-0.7071067811865479,5,1,0,0.25,0.5,-0.7158686674215702,0.38068855542973834,0.9999999999999764,0.9032258064516129,43.26721388574346,AMAN,0
2024-08-03 17:50:00,492052,Hiburan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,5,1,0,0.41666666666666663,1.0,0.7747448800851064,0.629124146680851,1.8333401641634712,0.9032258064516129,70.3114370003546,PERTIMBANGAN,0
2024-08-04 00:15:00,80679,Makanan,synthetic_fingo,0,0.0,1.0,6,1,1,1.0,0.5,-0.5879903921926686,0.4020016013012219,0.30060247921875066,0.8709677419354839,70.05004003253055,PERTIMBANGAN,0
2024-08-04 01:26:00,55808,Makanan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,6,1,1,0.9166666666666666,0.5,-0.6703793408033468,0.3882701098661088,0.2354003129784828,0.8709677419354839,66.79008607998605,PERTIMBANGAN,0
2024-08-04 05:32:00,294075,Hiburan,synthetic_fingo,5,0.9659258262890683,0.25881904510252074,6,1,0,0.5833333333333333,1.0,0.11891612856340457,0.5198193547605674,0.5074186741115095,0.8709677419354839,73.41215053568085,PERTIMBANGAN,0
2024-08-04 09:25:00,35726,Makanan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,6,1,0,0.25,0.5,-0.7369040026987125,0.3771826662168813,0.9999999999999721,0.8709677419354839,43.17956665542203,AMAN,0
2024-08-04 11:02:00,72537,Makanan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,6,1,0,0.08333333333333337,0.5,-0.6149619984645572,0.3975063335892404,0.9999999999999861,0.8709677419354839,37.85432500639768,AMAN,0
2024-08-04 13:59:00,27690,Transportasi,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,6,1,0,0.08333333333333337,0.5,-0.763524467940778,0.37274592200987033,0.9999999999999639,0.8709677419354839,37.23531471691343,AMAN,0
2024-08-04 17:18:00,46465,Transportasi,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,6,1,0,0.41666666666666663,0.5,-0.7013294411961564,0.3831117598006406,0.9999999999999786,0.8709677419354839,49.16112732834934,AMAN,0
2024-08-04 20:49:00,79872,Hiburan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,6,1,1,0.6666666666666667,1.0,-0.5906637017310392,0.40155604971149345,0.9999999999999875,0.8709677419354839,73.37223457612066,PERTIMBANGAN,0
2024-08-04 23:16:00,759703,Belanja,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,6,1,1,0.9166666666666666,1.0,1.6613792930398186,0.7768965488399697,0.9999999999999987,0.8709677419354839,91.50574705433257,IMPULSIF,1
2024-08-05 04:19:00,92526,Makanan,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,0,0,0,0.6666666666666667,0.5,-0.548745413133093,0.4085424311444845,0.9999999999999891,0.8387096774193549,48.54689411194544,AMAN,0
2024-08-05 06:00:00,203298,Belanja,synthetic_fingo,6,1.0,6.123233995736766e-17,0,0,0,0.5,1.0,-0.1817964116654378,0.4697005980557603,0.9999999999999951,0.8387096774193549,59.24251495139401,AMAN,0
2024-08-05 14:37:00,96420,Makanan,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,0,0,0,0.16666666666666663,0.5,-0.5358459492639288,0.41069234178934516,0.9999999999999896,0.8387096774193549,31.10064187806696,AMAN,0
2024-08-05 16:26:00,178589,Tagihan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,0,0,0,0.33333333333333337,0.0,-0.2636487107777071,0.45605854820371544,0.9999999999999944,0.8387096774193549,23.068130371759555,AMAN,0
2024-08-05 16:54:00,245697,Hiburan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,0,0,0,0.33333333333333337,1.0,-0.04134331238739725,0.4931094479354338,0.999999999999996,0.8387096774193549,53.99440286505251,AMAN,0
2024-08-05 20:30:00,17622,Makanan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,0,0,1,0.6666666666666667,0.5,-0.796876240471529,0.36718729325474514,0.9999999999999433,0.8387096774193549,47.51301566470196,AMAN,0
2024-08-05 22:23:00,82369,Belanja,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,0,0,1,0.8333333333333334,1.0,-0.5823920116228465,0.4029346647295256,1.1936065846960708,0.8387096774193549,69.24003328490481,PERTIMBANGAN,0
2024-08-05 23:06:00,91284,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,0,0,1,0.9166666666666666,0.5,-0.5528597259542285,0.40785671234096194,0.999999999999989,0.8387096774193549,57.27975114185738,AMAN,0
2024-08-06 06:59:00,100977,Makanan,synthetic_fingo,6,1.0,6.123233995736766e-17,1,0,0,0.5,0.5,-0.5207501976327575,0.4132083003945404,0.7057807993215456,0.8064516129032258,42.830207509863506,AMAN,0
2024-08-06 08:03:00,15943,Makanan,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,1,0,0,0.33333333333333337,0.5,-0.802438181877879,0.3662603030203535,0.9999999999999373,0.8064516129032258,35.823174242175504,AMAN,0
2024-08-06 09:30:00,363918,Belanja,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,1,0,0,0.25,1.0,0.35028162805339697,0.5583802713422329,0.9999999999999973,0.8064516129032258,52.70950678355582,AMAN,0
2024-08-06 10:50:00,331773,Hiburan,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,1,0,0,0.16666666666666663,1.0,0.24379645443391032,0.5406327424056517,0.999999999999997,0.8064516129032258,49.34915189347462,AMAN,0
2024-08-06 12:56:00,22081,Makanan,synthetic_fingo,12,1.2246467991473532e-16,-1.0,1,0,0,0.0,0.5,-0.782105128660383,0.3696491452232695,0.9999999999999547,0.8064516129032258,24.241228630581737,AMAN,0
2024-08-06 17:35:00,294069,Hiburan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,1,0,0,0.41666666666666663,1.0,0.11889625265605609,0.5198160421093426,0.9999999999999967,0.8064516129032258,57.5787343860669,AMAN,0
2024-08-06 17:40:00,48260,Makanan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,1,0,0,0.41666666666666663,0.5,-0.6953832322477358,0.3841027946253774,0.9999999999999793,0.8064516129032258,39.185903198967765,AMAN,0
2024-08-06 18:13:00,404763,Hiburan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,1,0,0,0.5,1.0,0.48558686732818096,0.5809311445546969,0.9999999999999976,0.8064516129032258,62.02327861386742,PERTIMBANGAN,0
2024-08-06 23:12:00,606321,Belanja,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,1,0,1,0.9166666666666666,1.0,1.1532782228857013,0.6922130371476168,1.945422255591325,0.8064516129032258,79.38865926202375,IMPULSIF,1
2024-08-06 23:47:00,225943,Hiburan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,1,0,1,0.9166666666666666,1.0,-0.106781424681046,0.4822030958864923,0.5452674052962188,0.8064516129032258,74.13841073049564,PERTIMBANGAN,0
2024-08-07 01:54:00,21417,Transportasi,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,2,0,1,0.9166666666666666,0.5,-0.7843047290736148,0.3692825451543975,0.9999999999999533,0.7741935483870968,56.315396962193276,AMAN,0
2024-08-07 06:30:00,52139,Transportasi,synthetic_fingo,6,1.0,6.123233995736766e-17,2,0,0,0.5,0.5,-0.6825334581469429,0.3862444236421762,0.3644266030464964,0.7741935483870968,42.1561105910544,AMAN,0
2024-08-07 06:38:00,55648,Makanan,synthetic_fingo,6,1.0,6.123233995736766e-17,2,0,0,0.5,0.5,-0.6709093649993063,0.3881817725001156,0.8063934153039001,0.7741935483870968,42.20454431250288,AMAN,0
2024-08-07 08:23:00,40527,Transportasi,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,2,0,0,0.33333333333333337,0.5,-0.720999964168703,0.3798333393052162,0.9999999999999754,0.7741935483870968,36.162500149297074,AMAN,0
2024-08-07 08:48:00,48705,Makanan,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,2,0,0,0.33333333333333337,0.5,-0.6939091024527235,0.3843484829245461,0.9999999999999796,0.7741935483870968,36.275378739780315,AMAN,0
2024-08-07 13:06:00,231131,Belanja,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,2,0,0,0.08333333333333337,1.0,-0.08959539012705948,0.4850674349788234,0.9999999999999957,0.7741935483870968,45.04335254113725,AMAN,0
2024-08-07 16:21:00,636009,Belanja,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,2,0,0,0.33333333333333337,1.0,1.2516242124459849,0.7086040354076641,0.9999999999999983,0.7741935483870968,59.38176755185827,AMAN,0
2024-08-07 19:06:00,271434,Belanja,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,2,0,0,0.5833333333333333,1.0,0.043914392183911743,0.5073190653639853,0.9999999999999963,0.7741935483870968,63.099643300766296,PERTIMBANGAN,0
2024-08-07 19:34:00,28615,Makanan,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,2,0,0,0.5833333333333333,0.5,-0.7604602655578871,0.37325662240701885,0.999999999999965,0.7741935483870968,44.748082226842136,AMAN,0
2024-08-07 20:05:00,86904,Makanan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,2,0,1,0.6666666666666667,0.5,-0.5673691383186196,0.4054384769468968,0.9999999999999885,0.7741935483870968,48.469295257005754,AMAN,0
2024-08-07 20:16:00,165119,Belanja,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,2,0,1,0.6666666666666667,1.0,-0.3082701227750468,0.44862164620415884,0.999999999999994,0.7741935483870968,64.5488744884373,PERTIMBANGAN,0
2024-08-07 20:28:00,396966,Hiburan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,2,0,1,0.6666666666666667,1.0,0.45975812572883,0.5766263542881384,0.9999999999999976,0.7741935483870968,67.7489921905368,PERTIMBANGAN,0
2024-08-07 21:36:00,454352,Tagihan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,2,0,1,0.75,0.0,0.6498579289121512,0.6083096548186918,1.0996297876906196,0.7741935483870968,41.457741370467296,AMAN,0
2024-08-07 22:46:00,50535,Transportasi,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,2,0,1,0.8333333333333334,0.5,-0.6878469507114369,0.3853588415480938,0.9999999999999802,0.7741935483870968,53.80063770536901,AMAN,0
2024-08-08 00:19:00,59344,Transportasi,synthetic_fingo,0,0.0,1.0,3,0,1,1.0,0.5,-0.658665806072642,0.39022236565455964,0.9999999999999832,0.7419354838709677,59.75555914136399,AMAN,0
2024-08-08 04:35:00,63349,Lainnya,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,3,0,0,0.6666666666666667,0.5,-0.645398637917531,0.39243356034707816,0.9999999999999842,0.7419354838709677,48.144172342010286,AMAN,0
2024-08-08 06:30:00,388390,Tagihan,synthetic_fingo,6,1.0,6.123233995736766e-17,3,0,0,0.5,0.0,0.4313488288254012,0.5718914714709001,0.9999999999999974,0.7419354838709677,31.797286786772506,AMAN,0
2024-08-08 09:55:00,715298,Belanja,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,3,0,0,0.25,1.0,1.5142810154049358,0.752380169234156,0.9999999999999986,0.7419354838709677,57.559504230853896,AMAN,0
2024-08-09 00:14:00,275332,Hiburan,synthetic_fingo,0,0.0,1.0,4,0,1,1.0,1.0,0.056827106657974864,0.5094711844429959,0.9999999999999964,0.7096774193548387,77.7367796110749,IMPULSIF,1
2024-08-09 03:11:00,223632,Tagihan,synthetic_fingo,3,0.7071067811865475,0.7071067811865476,4,0,1,0.75,0.0,-0.11443696166143591,0.48092717305642735,0.9999999999999956,0.7096774193548387,38.27317932641068,AMAN,0
2024-08-09 09:01:00,39097,Makanan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,4,0,0,0.25,0.5,-0.7257370554200909,0.37904382409665155,0.9999999999999745,0.7096774193548387,33.22609560241629,AMAN,0
2024-08-09 09:08:00,602799,Belanja,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,4,0,0,0.25,1.0,1.141611065272143,0.6902685108786905,1.4547325947037766,0.7096774193548387,56.00671277196726,AMAN,0
2024-08-09 19:24:00,92114,Belanja,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,4,0,0,0.5833333333333333,1.0,-0.5501102254376886,0.4083149624270519,0.9999999999999891,0.7096774193548387,60.62454072734296,AMAN,0
2024-08-09 22:07:00,16487,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,4,0,1,0.8333333333333334,0.5,-0.8006360996116166,0.36656065006473054,0.9999999999999393,0.7096774193548387,53.330682918284936,AMAN,0
2024-08-09 22:09:00,766158,Belanja,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,4,0,1,0.8333333333333334,1.0,1.6827624566955592,0.7804604094492599,1.8542675257894095,0.7096774193548387,78.67817690289817,IMPULSIF,1
2024-08-09 23:59:00,166063,Hiburan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,4,0,1,0.9166666666666666,1.0,-0.3051429800188858,0.44914283666351906,0.999999999999994,0.7096774193548387,73.31190424992131,PERTIMBANGAN,0
2024-08-10 09:03:00,47362,Transportasi,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,5,1,0,0.25,0.5,-0.6983579930475585,0.38360700115874025,0.9999999999999789,0.6774193548387097,43.34017502896851,AMAN,0
2024-08-10 16:13:00,19049,Transportasi,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,5,1,0,0.33333333333333337,0.5,-0.7921490871738153,0.3679751521376975,0.04610268651996385,0.6774193548387097,45.86604547010911,AMAN,0
